Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S6156,Quinn,Wilson,quinn.wilson5157@university.ac.uk,Male,15,CS,85.27,55.21,66.79,72.04,71.7,68.58,60.13,67.88,B,9.33,No,Yes,Unknown,Low,6,5.62,0,0,0,0,0,0,0.25305463591482363,Low,Quinn Wilson
S6157,Taylor,King,taylor.king5158@university.ac.uk,Male,10,Business,72.92,37.68,44.69,49.34,41.43,26.76,54.2,48.07,D,3.11,No,No,High School,Low,4,5.91,1,1,0,1,0,1,0.7988563550167095,High,Taylor King
S6158,Taylor,Hall,taylor.hall5159@university.ac.uk,Female,17,Engineering,84.36,37.25,15.41,73.0,59.06,58.81,20.08,53.46,F,7.88,No,Yes,Bachelor,High,6,7.51,1,1,1,1,1,1,0.7201563914117873,High,Taylor Hall
S6159,Quinn,Allen,quinn.allen5160@university.ac.uk,Female,12,Mathematics,79.03,65.13,66.33,73.04,53.21,44.46,32.89,58.49,B,6.51,Yes,Yes,Unknown,Low,4,6.79,0,0,0,0,0,0,0.43632470576228477,Medium,Quinn Allen
S6160,Riley,Garcia,riley.garcia5161@university.ac.uk,Female,16,Engineering,88.59,88.78,90.99,87.44,78.49,64.26,92.56,85.25,A,18.66,Yes,Yes,Unknown,High,6,8.29,0,0,0,0,0,0,0.016184100534702917,Low,Riley Garcia
S6161,Alex,Walker,alex.walker5162@university.ac.uk,Male,16,CS,96.6,51.08,38.05,72.88,36.87,77.38,50.05,62.56,F,12.14,No,Yes,Master,Low,6,7.67,1,1,1,1,1,1,0.4727463048325163,Medium,Alex Walker
S6162,Jamie,Clark,jamie.clark5163@university.ac.uk,Female,12,Engineering,84.55,74.47,62.54,82.03,74.38,64.56,67.78,75.15,B,13.6,Yes,Yes,College,Medium,4,6.21,0,0,0,0,0,0,0.06828942693140778,Low,Jamie Clark
S6163,Logan,Martin,logan.martin5164@university.ac.uk,Male,12,Business,82.22,33.48,40.17,58.59,52.24,68.48,52.2,55.87,D,6.69,Yes,No,Master,Medium,8,6.07,1,1,0,1,0,1,0.7444560559297027,High,Logan Martin
S6164,Riley,Lewis,riley.lewis5165@university.ac.uk,Male,12,Engineering,78.38,23.59,44.83,59.38,37.97,68.23,38.61,48.59,D,3.72,No,Yes,Bachelor,Medium,5,7.33,1,1,0,1,0,1,0.8595439069791201,High,Riley Lewis
S6165,Sam,White,sam.white5166@university.ac.uk,Male,13,Business,71.04,25.03,5.95,52.5,30.61,50.67,55.48,46.92,F,0.32,No,No,Unknown,Medium,8,6.42,1,1,1,1,1,1,0.907407962299418,High,Sam White
S6166,Hayden,Scott,hayden.scott5167@university.ac.uk,Female,13,CS,75.83,27.4,4.94,31.59,31.42,50.86,29.22,38.82,F,3.37,Yes,No,Unknown,Medium,4,7.31,1,1,1,1,1,1,0.9523979343851975,High,Hayden Scott
S6167,Jordan,Hall,jordan.hall5168@university.ac.uk,Male,15,CS,76.82,46.02,21.75,58.86,50.47,54.16,45.21,54.53,F,7.95,Yes,Yes,Unknown,Medium,5,6.45,1,1,1,1,1,1,0.6572613966696366,Medium,Jordan Hall
S6168,Riley,Hall,riley.hall5169@university.ac.uk,Male,13,Business,77.14,25.73,45.75,66.38,44.13,64.6,51.48,53.37,D,7.74,No,Yes,High School,Medium,6,7.22,0,1,0,1,0,1,0.7516015059499386,High,Riley Hall
S6169,Alex,Hall,alex.hall5170@university.ac.uk,Male,16,Engineering,85.25,48.91,53.37,53.66,45.74,63.81,46.0,55.75,C,8.14,Yes,Yes,Unknown,Medium,6,7.11,0,1,0,1,0,1,0.6731603966163135,High,Alex Hall
S6170,Finley,Thompson,finley.thompson5171@university.ac.uk,Female,13,Business,96.44,44.39,64.68,78.02,55.9,71.98,57.82,66.1,B,9.71,No,Yes,Bachelor,Medium,6,7.55,0,0,0,0,0,0,0.3333331395843491,Medium,Finley Thompson
S6171,Avery,Scott,avery.scott5172@university.ac.uk,Male,12,Mathematics,69.78,58.4,15.58,48.63,32.3,64.19,61.59,55.46,F,2.83,No,Yes,High School,Medium,6,6.91,1,1,1,1,1,1,0.6653939174051169,High,Avery Scott
S6172,Parker,Wilson,parker.wilson5173@university.ac.uk,Male,12,Business,86.48,41.98,66.12,71.7,71.6,93.59,67.82,69.37,B,12.34,No,No,College,Medium,4,6.89,0,0,0,0,0,0,0.21152340875233844,Low,Parker Wilson
S6173,Casey,Lewis,casey.lewis5174@university.ac.uk,Male,15,Engineering,81.27,68.14,34.42,83.53,65.39,80.55,56.52,71.69,F,12.18,No,Yes,Master,Low,7,6.92,1,1,1,1,1,1,0.1625013552478178,Low,Casey Lewis
S6174,Morgan,Jones,morgan.jones5175@university.ac.uk,Male,11,Engineering,76.47,55.41,59.13,40.59,74.82,52.64,62.42,59.64,C,7.38,Yes,Yes,Unknown,Low,7,7.07,0,0,0,0,0,0,0.4875915528939016,Medium,Morgan Jones
S6175,Jordan,Johnson,jordan.johnson5176@university.ac.uk,Female,12,Mathematics,94.52,47.63,83.34,72.6,58.23,80.24,73.96,69.78,A,12.95,No,Yes,High School,Medium,3,7.51,0,0,0,0,0,0,0.17622026406942298,Low,Jordan Johnson
S6176,Morgan,Lewis,morgan.lewis5177@university.ac.uk,Female,12,Business,67.46,23.49,1.44,27.64,51.38,18.14,22.68,34.4,F,2.82,Yes,Yes,Unknown,High,6,7.89,1,1,1,1,1,1,0.9672589047677188,High,Morgan Lewis
S6177,Cameron,Garcia,cameron.garcia5178@university.ac.uk,Male,15,Mathematics,88.84,50.7,32.97,85.34,61.7,62.19,71.44,70.29,F,10.72,No,Yes,High School,Low,6,6.29,1,1,1,1,1,1,0.18823311465117146,Low,Cameron Garcia
S6178,Sam,Wright,sam.wright5179@university.ac.uk,Male,11,Engineering,93.05,77.74,75.22,83.98,71.82,60.12,77.02,78.49,A,12.26,Yes,Yes,Bachelor,Low,6,7.74,0,0,0,0,0,0,0.05060521856615938,Low,Sam Wright
S6179,Avery,Lee,avery.lee5180@university.ac.uk,Male,13,Business,76.72,58.28,35.94,48.6,47.53,50.65,64.46,57.97,F,5.9,No,Yes,Unknown,High,5,6.33,1,1,1,1,1,1,0.5275739107709052,Medium,Avery Lee
S6180,Parker,Thompson,parker.thompson5181@university.ac.uk,Female,15,CS,66.52,57.3,47.14,65.04,41.31,65.05,43.18,55.78,D,8.35,Yes,Yes,Unknown,Medium,6,7.47,0,1,0,1,0,1,0.613664519772635,Medium,Parker Thompson
S6181,Kai,Thompson,kai.thompson5182@university.ac.uk,Female,17,Business,93.04,73.03,87.35,49.26,44.93,50.51,58.73,61.95,A,11.42,Yes,Yes,Unknown,Medium,3,6.07,0,0,0,0,0,0,0.3479354311821441,Medium,Kai Thompson
S6182,Finley,Lee,finley.lee5183@university.ac.uk,Male,13,Mathematics,74.11,85.74,81.31,68.41,55.58,56.82,74.23,70.81,A,8.49,Yes,Yes,Unknown,Medium,5,6.92,0,0,0,0,0,0,0.11817131309489441,Low,Finley Lee
S6183,Parker,Allen,parker.allen5184@university.ac.uk,Male,17,Mathematics,66.78,35.17,19.81,53.41,54.27,66.78,59.42,54.43,F,8.78,Yes,Yes,Unknown,Medium,5,7.94,1,1,1,1,1,1,0.6515730960925409,Medium,Parker Allen
S6184,Kai,Johnson,kai.johnson5185@university.ac.uk,Female,14,CS,78.69,31.58,1.45,38.83,39.83,62.05,53.96,48.86,F,2.75,Yes,Yes,Unknown,Medium,7,6.63,1,1,1,1,1,1,0.8787266996094842,High,Kai Johnson
S6185,Harper,Lewis,harper.lewis5186@university.ac.uk,Female,16,Mathematics,83.14,55.15,88.86,84.79,74.0,91.82,44.68,69.68,A,8.73,No,Yes,Unknown,High,5,7.21,0,0,0,0,0,0,0.19718978706453563,Low,Harper Lewis
S6186,Parker,Lewis,parker.lewis5187@university.ac.uk,Male,11,CS,100.0,70.79,85.65,89.66,73.61,64.41,100.0,84.57,A,15.11,No,Yes,Unknown,Medium,8,6.88,0,0,0,0,0,0,0.031487820549393766,Low,Parker Lewis
S6187,Taylor,Smith,taylor.smith5188@university.ac.uk,Female,17,Engineering,83.44,43.54,60.77,66.57,41.84,55.29,41.98,54.74,B,5.57,No,Yes,High School,Medium,6,5.47,0,0,0,0,0,0,0.7173572200875231,High,Taylor Smith
S6188,Logan,Wright,logan.wright5189@university.ac.uk,Female,12,Business,83.1,45.78,57.08,44.1,57.45,43.56,83.18,60.05,C,9.24,No,Yes,High School,Low,4,7.63,0,0,0,1,0,1,0.4073645156669324,Medium,Logan Wright
S6189,Jamie,Lewis,jamie.lewis5190@university.ac.uk,Female,11,Engineering,67.24,47.96,29.74,61.78,42.36,51.46,51.58,53.85,F,6.86,Yes,No,Master,Low,8,6.03,1,1,1,1,1,1,0.7339154479698679,High,Jamie Lewis
S6190,Hayden,Wilson,hayden.wilson5191@university.ac.uk,Female,10,Engineering,83.75,36.18,22.77,53.12,63.05,45.02,38.65,52.11,F,4.75,No,Yes,College,High,6,7.6,1,1,1,1,1,1,0.7428473099835733,High,Hayden Wilson
S6191,Quinn,Lee,quinn.lee5192@university.ac.uk,Female,15,Business,93.35,65.1,84.37,75.97,48.7,65.04,85.82,73.19,A,9.16,Yes,No,High School,High,5,7.02,0,0,0,0,0,0,0.12333833016004535,Low,Quinn Lee
S6192,Cameron,Walker,cameron.walker5193@university.ac.uk,Male,15,Business,83.14,80.66,93.17,72.09,66.92,54.72,83.79,75.29,A,11.82,Yes,Yes,High School,Medium,5,7.42,0,0,0,0,0,0,0.06456152562389615,Low,Cameron Walker
S6193,Sam,Wright,sam.wright5194@university.ac.uk,Male,11,Business,77.96,32.51,55.5,61.54,46.76,49.75,40.53,50.6,C,3.01,Yes,Yes,Master,Low,5,6.42,0,0,0,1,0,1,0.7902729463637519,High,Sam Wright
S6194,Riley,Smith,riley.smith5195@university.ac.uk,Male,17,Engineering,75.73,49.04,60.3,60.92,48.87,67.91,53.03,58.08,B,12.48,No,Yes,College,Medium,6,7.49,0,0,0,0,0,0,0.558440537342445,Medium,Riley Smith
S6195,Avery,Thompson,avery.thompson5196@university.ac.uk,Male,12,Business,67.79,60.93,55.65,46.72,69.59,40.52,61.25,58.44,C,3.0,Yes,Yes,Unknown,Low,5,7.16,0,0,0,1,0,1,0.4312291803794607,Medium,Avery Thompson
S6196,Quinn,Taylor,quinn.taylor5197@university.ac.uk,Female,14,Engineering,77.61,56.05,57.4,70.44,65.83,77.37,16.25,57.8,C,4.61,Yes,No,Bachelor,Medium,8,5.62,0,0,0,0,0,0,0.6576740178643485,Medium,Quinn Taylor
S6197,Quinn,Lewis,quinn.lewis5198@university.ac.uk,Female,14,CS,85.58,63.5,68.8,83.35,76.66,70.8,75.26,75.84,B,13.54,No,Yes,College,Medium,6,6.68,0,0,0,0,0,0,0.08265708352219443,Low,Quinn Lewis
S6198,Drew,Clark,drew.clark5199@university.ac.uk,Female,14,Engineering,85.56,55.0,87.3,73.14,69.94,78.68,66.81,70.18,A,12.87,No,Yes,Bachelor,Medium,5,7.58,0,0,0,0,0,0,0.16977599779972435,Low,Drew Clark
S6199,Rowan,Garcia,rowan.garcia5200@university.ac.uk,Female,15,Business,100.0,58.64,52.67,66.93,84.39,78.9,64.05,73.47,C,13.84,No,Yes,Master,Medium,5,7.31,0,1,0,1,0,1,0.12132706168165132,Low,Rowan Garcia
S6200,Avery,Scott,avery.scott5201@university.ac.uk,Male,17,Engineering,74.12,46.48,53.49,57.81,49.78,32.82,37.44,50.21,C,1.82,Yes,Yes,Bachelor,Medium,5,7.7,0,1,0,1,0,1,0.736943481917246,High,Avery Scott
S6201,Avery,Clark,avery.clark5202@university.ac.uk,Female,15,CS,77.13,66.38,84.51,77.47,61.35,23.02,68.49,65.54,A,8.76,Yes,Yes,Master,High,7,6.57,0,0,0,0,0,0,0.23025328407472206,Low,Avery Clark
S6202,Logan,Thompson,logan.thompson5203@university.ac.uk,Male,17,Mathematics,77.66,51.64,28.68,52.69,38.34,43.32,17.22,46.04,F,5.92,No,Yes,High School,Low,4,8.14,1,1,1,1,1,1,0.8338807750141034,High,Logan Thompson
S6203,Harper,Jones,harper.jones5204@university.ac.uk,Female,16,Mathematics,84.12,57.85,77.0,85.29,58.85,54.97,66.11,68.79,A,12.47,No,Yes,Unknown,Low,5,8.18,0,0,0,0,0,0,0.16288282809522645,Low,Harper Jones
S6204,Charlie,Johnson,charlie.johnson5205@university.ac.uk,Female,12,Business,70.44,48.85,25.64,53.06,48.92,44.36,39.12,50.55,F,4.1,Yes,Yes,Bachelor,Medium,9,5.24,1,1,1,1,1,1,0.8359138673970095,High,Charlie Johnson
S6205,Cameron,King,cameron.king5206@university.ac.uk,Female,14,Business,65.91,63.0,26.53,38.8,42.33,21.07,42.71,47.25,F,7.8,No,Yes,High School,Low,4,7.82,1,1,1,1,1,1,0.7454117399611528,High,Cameron King
S6206,Hayden,Garcia,hayden.garcia5207@university.ac.uk,Female,11,Mathematics,82.98,42.06,22.14,70.84,21.82,68.33,40.67,53.27,F,7.0,Yes,Yes,High School,Low,5,8.21,1,1,1,1,1,1,0.7384885431076146,High,Hayden Garcia
S6207,Kai,Wright,kai.wright5208@university.ac.uk,Male,17,Business,88.26,88.96,89.34,66.61,72.51,69.18,74.09,76.97,A,16.83,Yes,Yes,High School,Low,3,7.79,0,0,0,0,0,0,0.04358753962131005,Low,Kai Wright
S6208,Cameron,Clark,cameron.clark5209@university.ac.uk,Male,17,CS,80.07,44.74,32.53,44.06,52.33,42.88,41.82,50.27,F,4.73,Yes,Yes,College,Low,5,7.07,1,1,1,1,1,1,0.7705720194793398,High,Cameron Clark
S6209,Alex,Clark,alex.clark5210@university.ac.uk,Female,17,Business,84.34,47.11,67.32,69.71,63.8,76.87,58.46,64.97,B,9.65,No,Yes,Bachelor,Medium,5,6.23,0,0,0,0,0,0,0.3398331478976593,Medium,Alex Clark
S6210,Taylor,Thompson,taylor.thompson5211@university.ac.uk,Male,15,Mathematics,90.94,69.71,89.87,76.54,69.36,56.72,83.19,75.6,A,14.52,No,Yes,High School,High,3,7.23,0,0,0,0,0,0,0.05691134748672851,Low,Taylor Thompson
S6211,Taylor,Lewis,taylor.lewis5212@university.ac.uk,Male,16,Business,58.24,48.47,0.0,38.73,19.31,28.24,52.06,42.31,F,0.43,Yes,Yes,Bachelor,High,6,6.61,1,1,1,1,1,1,0.9110557005162095,High,Taylor Lewis
S6212,Cameron,Jones,cameron.jones5213@university.ac.uk,Female,16,CS,100.0,61.56,57.73,58.41,66.49,69.25,57.72,67.44,C,5.27,No,Yes,Unknown,Medium,7,7.39,0,0,0,0,0,0,0.3041917304609175,Low,Cameron Jones
S6213,Finley,Jones,finley.jones5214@university.ac.uk,Female,11,Mathematics,81.02,46.21,29.05,64.23,42.07,59.76,52.09,56.95,F,6.3,Yes,Yes,Bachelor,Low,6,7.75,1,1,1,1,1,1,0.6123685274587867,Medium,Finley Jones
S6214,Logan,Garcia,logan.garcia5215@university.ac.uk,Female,12,Business,70.22,48.78,18.34,34.33,25.76,30.16,39.13,41.86,F,0.0,Yes,Yes,High School,Medium,7,6.72,1,1,1,1,1,1,0.9315323192994123,High,Logan Garcia
S6215,Morgan,Lewis,morgan.lewis5216@university.ac.uk,Female,14,Engineering,91.3,63.06,81.74,100.0,71.28,77.26,82.89,81.3,A,14.51,No,Yes,High School,Medium,8,6.04,0,0,0,0,0,0,0.05563458089230168,Low,Morgan Lewis
S6216,Kai,Lewis,kai.lewis5217@university.ac.uk,Male,13,Mathematics,81.3,57.76,22.76,48.5,65.51,40.91,70.94,61.55,F,5.73,Yes,Yes,College,Medium,6,5.54,1,1,1,1,1,1,0.4112541381357024,Medium,Kai Lewis
S6217,Harper,Thompson,harper.thompson5218@university.ac.uk,Female,15,Business,72.43,76.47,61.84,60.12,65.22,35.55,66.4,64.8,B,4.28,No,Yes,High School,Medium,3,7.97,0,0,0,0,0,0,0.1718347303024764,Low,Harper Thompson
S6218,Sam,Johnson,sam.johnson5219@university.ac.uk,Male,15,Mathematics,80.28,43.72,24.13,61.74,56.21,68.98,30.47,54.56,F,7.44,No,No,College,Medium,5,7.44,1,1,1,1,1,1,0.6751325241932252,High,Sam Johnson
S6219,Riley,Hall,riley.hall5220@university.ac.uk,Male,17,Mathematics,80.24,43.06,56.69,70.05,65.55,66.46,71.33,65.4,C,9.0,No,No,Bachelor,Low,2,6.24,0,0,0,1,0,1,0.23747116130526924,Low,Riley Hall
S6220,Casey,Lee,casey.lee5221@university.ac.uk,Female,16,CS,80.18,81.89,89.5,74.94,66.75,57.59,87.56,76.67,A,11.7,No,Yes,Unknown,High,5,7.61,0,0,0,0,0,0,0.052098770591274456,Low,Casey Lee
S6221,Parker,Smith,parker.smith5222@university.ac.uk,Male,10,Business,86.47,48.73,6.88,51.86,43.82,26.75,57.33,53.8,F,5.01,No,Yes,Bachelor,Medium,4,7.99,1,1,1,1,1,1,0.611085086822393,Medium,Parker Smith
S6222,Quinn,Garcia,quinn.garcia5223@university.ac.uk,Female,12,Engineering,84.9,70.35,67.28,53.3,63.96,62.81,62.04,65.75,B,9.74,Yes,Yes,College,Medium,6,5.07,0,0,0,0,0,0,0.30670588695009215,Low,Quinn Garcia
S6223,Logan,Hall,logan.hall5224@university.ac.uk,Female,12,Mathematics,79.24,55.92,55.79,32.67,54.51,51.82,43.28,51.62,C,3.37,No,Yes,Bachelor,High,5,6.54,0,0,0,1,0,1,0.7467347865510077,High,Logan Hall
S6224,Charlie,Allen,charlie.allen5225@university.ac.uk,Female,15,Mathematics,79.56,32.13,40.51,52.07,48.34,47.11,46.5,50.04,D,5.98,Yes,Yes,College,Low,5,8.84,1,1,0,1,0,1,0.7730059453064955,High,Charlie Allen
S6225,Cameron,Johnson,cameron.johnson5226@university.ac.uk,Female,12,Mathematics,69.84,12.91,2.24,7.17,30.91,23.23,23.8,26.21,F,0.0,No,Yes,Unknown,Low,7,6.9,1,1,1,1,1,1,0.9934946314671422,High,Cameron Johnson
S6226,Casey,Wright,casey.wright5227@university.ac.uk,Female,17,Business,77.92,51.02,87.7,58.15,58.67,41.06,64.57,59.34,A,6.29,No,No,Bachelor,Medium,4,8.87,0,0,0,0,0,0,0.385080864392731,Medium,Casey Wright
S6227,Kai,Walker,kai.walker5228@university.ac.uk,Male,12,Business,88.83,74.49,54.9,73.47,79.27,71.94,50.21,72.04,C,11.81,Yes,Yes,College,Medium,5,7.28,0,1,0,1,0,1,0.11805457675209696,Low,Kai Walker
S6228,Sam,Thompson,sam.thompson5229@university.ac.uk,Male,13,Engineering,100.0,74.29,86.91,85.5,71.48,79.23,75.22,80.65,A,14.41,Yes,Yes,Bachelor,Low,2,8.41,0,0,0,0,0,0,0.029681591313988114,Low,Sam Thompson
S6229,Jamie,Lee,jamie.lee5230@university.ac.uk,Male,16,Engineering,82.32,81.71,95.61,76.43,52.46,84.58,60.05,72.31,A,14.87,No,Yes,Unknown,Low,4,7.15,0,0,0,0,0,0,0.1131449097831171,Low,Jamie Lee
S6230,Taylor,King,taylor.king5231@university.ac.uk,Female,12,CS,91.06,81.71,75.01,78.75,68.52,67.95,71.54,77.13,A,12.38,No,Yes,High School,Low,7,6.37,0,0,0,0,0,0,0.07685607288862854,Low,Taylor King
S6231,Cameron,Wilson,cameron.wilson5232@university.ac.uk,Male,10,Mathematics,68.39,29.7,8.38,36.93,24.16,31.89,16.44,33.69,F,0.0,No,Yes,Bachelor,Low,5,6.11,1,1,1,1,1,1,0.9763774000518108,High,Cameron Wilson
S6232,Jamie,Taylor,jamie.taylor5233@university.ac.uk,Female,12,Business,80.93,40.21,30.91,47.88,38.02,50.69,40.85,48.7,F,7.27,Yes,Yes,Bachelor,Medium,5,7.64,1,1,1,1,1,1,0.8232370485619404,High,Jamie Taylor
S6233,Jordan,Thompson,jordan.thompson5234@university.ac.uk,Male,12,Business,83.03,49.16,75.73,68.74,59.54,70.02,66.64,65.3,A,10.1,No,No,Bachelor,Low,4,6.77,0,0,0,0,0,0,0.2838437374742269,Low,Jordan Thompson
S6234,Riley,Jones,riley.jones5235@university.ac.uk,Male,14,CS,77.22,60.7,97.59,69.4,75.83,61.59,72.48,69.63,A,12.46,No,Yes,Unknown,Medium,3,6.82,0,0,0,0,0,0,0.12363720214830878,Low,Riley Jones
S6235,Parker,Young,parker.young5236@university.ac.uk,Male,15,Business,69.18,52.48,53.82,59.94,42.73,24.66,61.26,53.99,C,2.53,No,Yes,Bachelor,Medium,4,6.21,0,1,0,1,0,1,0.5848256323392196,Medium,Parker Young
S6236,Drew,Scott,drew.scott5237@university.ac.uk,Female,14,Engineering,87.78,40.3,67.39,62.95,85.55,82.69,67.48,68.42,B,10.93,Yes,Yes,Master,Medium,6,7.11,0,0,0,0,0,0,0.2534104107533786,Low,Drew Scott
S6237,Logan,Lee,logan.lee5238@university.ac.uk,Male,13,Mathematics,84.88,65.0,92.65,89.15,84.04,75.92,88.3,81.42,A,11.18,Yes,Yes,High School,High,5,7.81,0,0,0,0,0,0,0.03261853997795889,Low,Logan Lee
S6238,Quinn,Scott,quinn.scott5239@university.ac.uk,Male,14,Mathematics,71.35,63.85,11.11,65.28,41.05,47.11,37.78,54.95,F,0.88,Yes,Yes,College,Low,7,6.69,1,1,1,1,1,1,0.6597239952494713,Medium,Quinn Scott
S6239,Quinn,Jones,quinn.jones5240@university.ac.uk,Female,11,Engineering,93.12,75.09,96.25,86.58,80.55,79.6,75.45,81.43,A,13.12,No,Yes,College,Low,5,6.99,0,0,0,0,0,0,0.036301542467414724,Low,Quinn Jones
S6240,Riley,Lee,riley.lee5241@university.ac.uk,Male,11,Mathematics,83.43,17.19,68.6,49.8,38.12,47.32,39.22,44.21,B,7.5,Yes,Yes,Bachelor,Low,5,8.23,0,0,0,0,0,0,0.9064962514449556,High,Riley Lee
S6241,Parker,Thompson,parker.thompson5242@university.ac.uk,Female,14,CS,71.82,15.73,70.74,52.24,39.36,83.07,30.44,44.67,A,7.82,No,No,College,Medium,5,6.07,0,0,0,0,0,0,0.927166443182392,High,Parker Thompson
S6242,Quinn,Johnson,quinn.johnson5243@university.ac.uk,Female,16,CS,81.01,57.17,51.43,43.38,51.21,48.61,46.4,54.09,C,5.89,No,Yes,Bachelor,Medium,7,8.08,0,1,0,1,0,1,0.689059689488995,High,Quinn Johnson
S6243,Rowan,White,rowan.white5244@university.ac.uk,Male,14,Business,93.65,47.27,42.84,77.36,66.12,77.13,53.12,67.23,D,9.88,No,Yes,Unknown,Low,3,6.56,1,1,0,1,0,1,0.2379538947522222,Low,Rowan White
S6244,Riley,Clark,riley.clark5245@university.ac.uk,Male,10,Business,82.17,63.16,58.47,76.32,62.45,56.13,61.14,67.43,C,12.0,Yes,Yes,High School,Medium,6,7.01,0,0,0,0,0,0,0.2160787346270725,Low,Riley Clark
S6245,Morgan,Lee,morgan.lee5246@university.ac.uk,Female,17,CS,67.74,23.1,28.34,63.06,43.54,37.42,52.68,48.2,F,8.77,Yes,Yes,High School,High,6,7.3,1,1,1,1,1,1,0.8217979917686491,High,Morgan Lee
S6246,Drew,Taylor,drew.taylor5247@university.ac.uk,Female,12,CS,58.29,30.77,16.21,49.61,39.01,25.95,38.51,40.97,F,0.0,No,Yes,High School,Low,5,7.88,1,1,1,1,1,1,0.9092369202517401,High,Drew Taylor
S6247,Quinn,Lee,quinn.lee5248@university.ac.uk,Female,15,Engineering,81.08,66.28,66.56,80.05,86.9,53.73,55.83,71.0,B,11.91,Yes,Yes,Master,Low,5,5.99,0,0,0,0,0,0,0.1180642781017092,Low,Quinn Lee
S6248,Quinn,Wright,quinn.wright5249@university.ac.uk,Female,17,CS,91.42,66.59,61.23,60.32,60.26,58.04,85.86,71.11,B,12.29,Yes,Yes,High School,Medium,6,7.16,0,0,0,0,0,0,0.1543372936740418,Low,Quinn Wright
S6249,Drew,Smith,drew.smith5250@university.ac.uk,Male,17,Engineering,73.24,45.44,12.83,43.18,32.11,48.41,36.27,45.62,F,0.0,Yes,Yes,High School,Medium,6,6.67,1,1,1,1,1,1,0.8935711611297759,High,Drew Smith
S6250,Taylor,King,taylor.king5251@university.ac.uk,Female,10,Engineering,76.4,4.18,4.59,47.37,37.45,72.3,40.68,42.75,F,5.86,No,Yes,Master,Low,5,7.9,1,1,1,1,1,1,0.9400113619423417,High,Taylor King
S6251,Avery,Lee,avery.lee5252@university.ac.uk,Male,11,Mathematics,92.61,44.8,50.12,60.27,58.34,67.99,29.23,56.3,C,8.74,No,Yes,College,Medium,4,6.99,0,1,0,1,0,1,0.6203445076141886,Medium,Avery Lee
S6252,Hayden,White,hayden.white5253@university.ac.uk,Female,15,Engineering,82.7,81.36,92.61,84.13,60.08,74.7,78.95,77.77,A,12.76,Yes,Yes,Bachelor,Low,8,5.3,0,0,0,0,0,0,0.08356372937428264,Low,Hayden White
S6253,Drew,Hall,drew.hall5254@university.ac.uk,Female,16,CS,84.05,34.01,49.05,63.95,44.58,53.07,48.64,53.92,D,6.54,No,Yes,High School,Medium,5,7.45,0,1,0,1,0,1,0.6972912608544173,High,Drew Hall
S6254,Casey,Lee,casey.lee5255@university.ac.uk,Female,16,CS,73.36,58.44,71.39,40.55,40.09,49.72,35.49,48.88,A,5.91,Yes,Yes,Master,Medium,5,7.26,0,0,0,0,0,0,0.7959879299536389,High,Casey Lee
S6255,Casey,Allen,casey.allen5256@university.ac.uk,Female,14,CS,61.66,60.55,83.03,54.61,68.68,42.62,75.29,61.9,A,7.86,Yes,Yes,College,Low,4,8.64,0,0,0,0,0,0,0.25383649714515094,Low,Casey Allen
S6256,Sam,Jones,sam.jones5257@university.ac.uk,Female,11,Business,77.59,62.96,85.18,68.54,51.43,55.31,78.71,66.93,A,10.66,No,Yes,High School,Low,4,8.05,0,0,0,0,0,0,0.18551912759855824,Low,Sam Jones
S6257,Jamie,Jones,jamie.jones5258@university.ac.uk,Female,15,Engineering,66.36,52.84,16.11,50.39,47.49,48.91,52.5,53.11,F,2.41,Yes,Yes,Bachelor,Medium,7,6.31,1,1,1,1,1,1,0.7251774993352574,High,Jamie Jones
S6258,Harper,Lee,harper.lee5259@university.ac.uk,Female,15,CS,78.59,45.09,20.47,53.76,38.26,48.63,55.11,53.18,F,4.79,Yes,No,College,Medium,6,7.72,1,1,1,1,1,1,0.7183650389104638,High,Harper Lee
S6259,Morgan,White,morgan.white5260@university.ac.uk,Female,13,Mathematics,92.66,77.03,88.52,89.0,86.15,64.21,94.37,85.32,A,13.36,Yes,Yes,College,High,5,7.19,0,0,0,0,0,0,0.017379869218061502,Low,Morgan White
S6260,Rowan,Wilson,rowan.wilson5261@university.ac.uk,Male,15,Business,77.61,39.88,12.34,20.34,43.54,38.0,27.4,39.5,F,0.9,Yes,Yes,College,Medium,7,7.4,1,1,1,1,1,1,0.9543255137130956,High,Rowan Wilson
S6261,Sam,Thompson,sam.thompson5262@university.ac.uk,Male,11,CS,76.24,85.38,31.26,54.75,53.65,41.89,39.19,59.54,F,6.3,No,Yes,College,Medium,6,6.52,1,1,1,1,1,1,0.42436641009938597,Medium,Sam Thompson
S6262,Drew,Hall,drew.hall5263@university.ac.uk,Male,16,CS,89.21,53.58,94.82,94.87,82.1,76.6,63.95,75.83,A,14.41,No,Yes,Unknown,Medium,5,6.89,0,0,0,0,0,0,0.08028321507095684,Low,Drew Hall
